PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
343,0.0,2,male,28.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
344,0.0,2,male,25.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
345,0.0,2,male,36.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
346,1.0,2,female,24.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
347,1.0,2,female,40.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
348,1.0,3,female,28.3046875,1,0,16.1,S,train,Mrs,Mrs,2,Small,-0.3320751371690487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10281478466037579
349,1.0,3,male,3.0,1,1,15.9,S,train,Master,Master,3,Small,-0.3359418279227523,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9723432262071625
350,0.0,3,male,42.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
351,0.0,3,male,23.0,0,0,9.225,S,train,Mr,Mr,1,Solo,-0.46499263182760675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
352,0.0,1,male,42.6171875,0,0,35.0,S,train,Mr,Mr,1,Solo,0.0333271390559326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9546029692493845
353,0.0,3,male,15.0,1,1,7.2292,C,train,Mr,Mr,3,Small,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857746290426475
354,0.0,3,male,25.0,1,0,17.8,S,train,Mr,Mr,2,Small,-0.2992082657625689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
355,0.0,3,male,28.015625,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
356,0.0,3,male,28.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
357,1.0,1,female,22.0,0,1,55.0,S,train,Miss,Miss,2,Small,0.4199962144262832,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
358,0.0,2,female,38.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6134818488560065
359,1.0,3,female,22.46875,0,0,7.8792,Q,train,Miss,Miss,1,Solo,-0.4910115939092776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
360,1.0,3,female,22.46875,0,0,7.8792,Q,train,Miss,Miss,1,Solo,-0.4910115939092776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
361,0.0,3,male,40.0,1,4,27.9,S,train,Mr,Mr,6,Large,-0.1039403827005419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.761243281716759
362,0.0,2,male,29.0,1,0,27.7208,C,train,Mr,Mr,2,Small,-0.1074049376158602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
363,0.0,3,female,45.0,0,1,14.4542,C,train,Mrs,Mrs,2,Small,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1306468638686404
364,0.0,3,male,35.0,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
365,0.0,3,male,29.609375,1,0,15.5,Q,train,Mr,Mr,2,Small,-0.3436752094301593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.006423537442619256
366,0.0,3,male,30.0,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
367,1.0,1,female,60.0,1,0,75.25,C,train,Mrs,Mrs,2,Small,0.8114986532387632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2388576103242843
368,1.0,3,female,32.203125,0,0,7.2292,C,train,Mrs,Mrs,1,Solo,-0.5035783388588141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18520457079866917
369,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
370,1.0,1,female,24.0,0,0,69.3,C,train,Mme,Mrs,1,Solo,0.6964646033160838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
371,1.0,1,male,25.0,1,0,55.4417,C,train,Mr,Mr,2,Small,0.4285358009558374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
372,0.0,3,male,18.0,1,0,6.4958,S,train,Mr,Mr,2,Small,-0.5177574938526448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
373,0.0,3,male,19.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
374,0.0,1,male,22.0,0,0,135.6333,C,train,Mr,Mr,1,Solo,1.9789163921792876,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
375,0.0,3,female,3.0,3,1,21.075,S,train,Miss,Miss,5,Large,-0.23589120467067404,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9723432262071625
376,1.0,1,female,41.078125,1,0,82.1708,C,train,Mrs,Mrs,2,Small,0.9453016200799194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8408959291182585
377,1.0,3,female,22.0,0,0,7.25,S,train,Miss,Miss,1,Solo,-0.5031762030204289,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
378,0.0,1,male,27.0,0,2,211.5,C,train,Mr,Mr,3,Small,3.4456817291992765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
379,0.0,3,male,20.0,0,0,4.0125,C,train,Mr,Mr,1,Solo,-0.5657682595960044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
380,0.0,3,male,19.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
381,1.0,1,female,42.0,0,0,227.525,C,train,Miss,Miss,1,Solo,3.7555003258397703,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
382,1.0,3,female,1.0,0,2,15.7417,C,train,Miss,Miss,3,Small,-0.33900231365430855,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
383,0.0,3,male,32.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
384,1.0,1,female,35.0,1,0,52.0,S,train,Mrs,Mrs,2,Small,0.3619958531207306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
385,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
386,0.0,2,male,18.0,0,0,73.5,S,train,Mr,Mr,1,Solo,0.7776651091438576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
387,0.0,3,male,1.0,5,2,46.9,S,train,Master,Master,8,Large,0.2633952389012912,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.120104659067915
388,1.0,2,female,36.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
389,0.0,3,male,34.5390625,0,0,7.7292,Q,train,Mr,Mr,1,Solo,-0.4939116119745553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
390,1.0,2,female,17.0,0,0,12.0,C,train,Miss,Miss,1,Solo,-0.4113422976199706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
391,1.0,1,male,36.0,1,2,120.0,S,train,Mr,Mr,4,Small,1.6766707093799227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
392,1.0,3,male,21.0,0,0,7.7958,S,train,Mr,Mr,1,Solo,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
393,0.0,3,male,28.0,2,0,7.925,S,train,Mr,Mr,3,Small,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
394,1.0,1,female,23.0,1,0,113.275,C,train,Miss,Miss,2,Small,1.5466532327866422,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49472889759963734
395,1.0,3,female,24.0,0,2,16.7,S,train,Mrs,Mrs,3,Small,-0.32047506490793826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
396,0.0,3,male,22.0,0,0,7.7958,S,train,Mr,Mr,1,Solo,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
397,0.0,3,female,31.0,0,0,7.8542,S,train,Miss,Miss,1,Solo,-0.4914949302534906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
398,0.0,2,male,46.0,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2045275802990167
399,0.0,2,male,23.0,0,0,10.5,S,train,Dr,Officer,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49472889759963734
400,1.0,2,female,28.0,0,0,12.65,S,train,Mrs,Mrs,1,Solo,-0.39877555267043424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
401,1.0,3,male,39.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
402,0.0,3,male,26.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
403,0.0,3,female,21.0,1,0,9.825,S,train,Miss,Miss,2,Small,-0.45339255956649627,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6424903304603898
404,0.0,3,male,28.0,1,0,15.85,S,train,Mr,Mr,2,Small,-0.3369085006111781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
405,0.0,3,female,20.0,0,0,8.6625,S,train,Miss,Miss,1,Solo,-0.47586769957239783,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
406,0.0,2,male,34.0,1,0,21.0,S,train,Mr,Mr,2,Small,-0.23734121370331285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3179589831345015
407,0.0,3,male,51.0,0,0,7.75,S,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
408,1.0,2,male,3.0,1,1,18.75,S,train,Master,Master,3,Small,-0.28084148468247727,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9723432262071625
409,0.0,3,male,21.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
410,0.0,3,female,15.8515625,3,1,25.4667,S,train,Miss,Miss,5,Large,-0.15098447575547558,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0228605814574052
411,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
412,0.0,3,male,34.5390625,0,0,6.8583,Q,train,Mr,Mr,1,Solo,-0.5107491168615572,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
413,1.0,1,female,33.0,1,0,90.0,Q,train,Miss,Miss,2,Small,1.0966670963243967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24407826670412525
414,0.0,2,male,35.6953125,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44320988520787374
415,1.0,3,male,44.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0567661474382641
416,0.0,3,female,33.2421875,0,0,8.05,S,train,Mrs,Mrs,1,Solo,-0.48770944000561484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26197125271460703
417,1.0,2,female,34.0,1,1,32.5,S,train,Mrs,Mrs,3,Small,-0.01500649536536123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3179589831345015
418,1.0,2,female,18.0,0,2,13.0,S,train,Miss,Miss,3,Small,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
419,0.0,2,male,30.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
420,0.0,3,female,10.0,0,2,24.15,S,train,Miss,Miss,3,Small,-0.17644083433248264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4551782111945288
421,0.0,3,male,28.0234375,0,0,7.8958,C,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12359373615641911
422,0.0,3,male,21.0,0,0,7.7333,Q,train,Mr,Mr,1,Solo,-0.4938323448141044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
423,0.0,3,male,29.0,0,0,7.875,S,train,Mr,Mr,1,Solo,-0.49109279441510545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
424,0.0,3,female,28.0,1,1,14.4,S,train,Mrs,Mrs,3,Small,-0.36494200857552855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
425,0.0,3,male,18.0,1,1,20.2125,S,train,Mr,Mr,3,Small,-0.2525663085460204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
426,0.0,3,male,29.0546875,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
427,1.0,2,female,28.0,1,0,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
428,1.0,2,female,19.0,0,0,26.0,S,train,Miss,Miss,1,Solo,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
429,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
430,1.0,3,male,32.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
431,1.0,1,male,28.0,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
432,1.0,3,female,28.3046875,1,0,16.1,S,train,Mrs,Mrs,2,Small,-0.3320751371690487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10281478466037579
433,1.0,2,female,42.0,1,0,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
434,0.0,3,male,17.0,0,0,7.125,S,train,Mr,Mr,1,Solo,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
435,0.0,1,male,50.0,1,0,55.9,S,train,Mr,Mr,2,Small,0.437396322817949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000504460205217
436,1.0,1,female,14.0,1,2,120.0,S,train,Miss,Miss,4,Small,1.6766707093799227,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1596553454730236
437,0.0,3,female,21.0,2,2,34.375,S,train,Miss,Miss,5,Large,0.02124373045060914,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6424903304603898
438,1.0,2,female,24.0,2,3,18.75,S,train,Mrs,Mrs,6,Large,-0.28084148468247727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4208481811692611
439,0.0,1,male,64.0,1,4,263.0,S,train,Mr,Mr,6,Large,4.44135459827793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5343804760457895
440,0.0,2,male,31.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
441,1.0,2,female,45.0,1,1,26.25,S,train,Mrs,Mrs,3,Small,-0.13584058141859578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1306468638686404
442,0.0,3,male,20.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
443,0.0,3,male,25.0,1,0,7.775,S,train,Mr,Mr,2,Small,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
444,1.0,2,female,28.0,0,0,13.0,S,train,Ms,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
445,1.0,3,male,29.0625,0,0,8.1125,S,train,Mr,Mr,1,Solo,-0.4865010991450825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
446,1.0,1,male,4.0,0,2,81.8583,S,train,Master,Master,3,Small,0.9392599157772576,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
447,1.0,2,female,13.0,0,1,19.5,S,train,Miss,Miss,2,Small,-0.2663413943560891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2335360619034
448,1.0,1,male,34.0,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
449,1.0,3,female,5.0,2,1,19.2583,C,train,Miss,Miss,4,Small,-0.27101429013193984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8245817933464101
450,1.0,1,male,52.0,0,0,30.5,S,train,Major,Officer,1,Solo,-0.05367340290239629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6478118788812741
451,0.0,2,male,36.0,1,2,27.75,S,train,Mr,Mr,4,Small,-0.10684040076581951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
452,0.0,3,male,24.140625,1,0,19.9667,S,train,Mr,Mr,2,Small,-0.257318471482322,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4104587054212394
453,0.0,1,male,30.0,0,0,27.75,C,train,Mr,Mr,1,Solo,-0.10684040076581951,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
454,1.0,1,male,49.0,1,0,89.1042,C,train,Mr,Mr,2,Small,1.079348188438559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4261697295901454
455,0.0,3,male,29.0625,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
456,1.0,3,male,29.0,0,0,7.8958,C,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
